PID,Social Media Post,Normalized Claim
2,important announcement coronavirus last evening dining out with friends one of their uncles who is graduated with a masters degree and who worked in shenzhen hospital guangdong province china sent him the following notes on coronavirus for guidance if you have a runny nose and sputum you have a common cold coronavirus pneumonia is a dry cough with no runny nose this new virus is not heatresistant and will be killed by a temperature of just degrees it hates the sun if someone sneezes with it it takes about feet before it drops to the ground and is no longer airborne if it drops on a metal surface it will live for at least hours so if you come into contact with any metal surface wash your hands as soon as you can with a bacterial soap on fabric it can survive for hours normal laundry detergent will kill it drinking warm water is effective for all viruses try not to drink liquids with ice wash your hands frequently as the virus can only live on your hands for minutes but a lot can happen during that time you can rub your eyes pick your nose unwittingly and so on you should also gargle as a prevention a simple solution of salt in warm water will suffice cant emphasise enough drink plenty of water the symptoms it will first infect the throat so you will have a sore throat lasting days the virus then blends into a nasal fluid that enters the trachea and then the lungs causing pneumonia this takes about days further with the pneumonia comes high fever and difficulty in breathing the nasal congestion is not like the normal kind you feel like you are drowning its imperative you then seek immediate attention spread the word please share,if someone with the new coronavirus sneezes it travels about feet before it drops to the ground and is no longer airborne
6,in thane thyrocare lab sealed by gov because they gave fake covid positive reports to ppl the reason behind this is this lab have connection with pvt hospitals and after fake positive reports they send that person to that particular hospitals those have three lakhs rupees package for covid patient false positives putting thane citizens at risk please share so it can reach to max people,thyrocare labs are sealed in thane over falsepositive covid testing
20,flu season is coming up many people every year sometimes over and despite the vaccine die from the flu are we going to close down our country no we have learned to live with it just like we are learning to live with covid in most populations far less lethal,sometimes people or more die from the seasonal flu
36,updated uk government assessment for pfizer covid vaccine,uk has revoked covid vaccine for pregnant women
37,the benefit of the vaccine in no way outweigh the risks denmark suspends covid vax program after study of million people raises health alarms,denmark paused the covid vaccination program due to increased risk of myocarditis
39,landslide victory in gujarat scene from one of the strong rooms in that state bhavnagar constituency,landslide victory in gujarat scene from one of the strong rooms in that state bhavnagar constituency
43,this is a rohingya family destitute on a road in delhi together with children wives out of which are also pregnant in hand is samsung c pro mobile which costs only rs the opposition is sad to see their condition so keep paying taxes on time,this is a rohingya family destitute on a road in delhi together with children wives out of which are also pregnant in hand is samsung c pro mobile which costs only rs the opposition is sad to see their condition
47,had this floating around my family whatsapp threads looks like spam getting trough family panic and antichina paranoia about coronavirus is proving hard enough as it is,coronavirus stays on fabric for hours so washing clothes or being exposed to the sun for two hours meets the purpose of killing it
51,another in a series of lies spread by modi modi,pm narendra modi credited first metro service in the country to atal bihari vajpayee
56,did you know natural cures dandelion root is able to kill of cancer cells within hours not only that but it acts as a powerful anti inflammatory immune booster antioxidant and organ detoxifier,dandelion root is able to kill of cancer cells within hours
