PID,Social Media Post,Normalized Claim
1634,active fossil fuel producers including exxonmobil shell bhp billiton and gazprom are linked to of industrial greenhouse gas emissions since,companies are responsible for of global emissions
700,a birthday on the rubble of their house destroyed by the zionist occupation freepalestine gazaunderattack savesheikhjarrah savepalestine,recent images of gaza amidst the israelpalestine conflict
2081,whats your reasons for not getting the shots some of my reasons they lied about the death rates any death within days initially days subsequently of a positive test using a not fit for purpose diagnostic tool they lied about the infection rates due to this hardly anyone had died solely of covid the local and regional news was released simultaneously to create the propaganda of fear they changed the pcr cycles to find cases and justify lockdowns the rules did not make any sense the flu disappeared most importantly i did a lot of research,the authorities lied about the covid death rates initially it was any death within days of a positive test then days
2448,those new irs agents that you were promised would only target the rich theyre coming after waitresses tips now monitoring of employer compliance based on actual annual tip revenue and charge tip data from an employers pointofsale system,the new irs agents who were supposed to only target the rich are now coming after waitresses tips
194,myelderly sic cousin who is years old lives alone in london sic borough of enfield he has two bedrooms and receives a discount for a single persons sic allowance he has received a call from enfield borough council asking him to take in a ukrainian family he has said he does not want to they have said do you realise we can force you to do it he said if you force me to share my i would rather burn it down sic he has worked all his life to pay for a small two bedroom house which sometimes the odd family member stays in the spare bedroom as he is elderly they said if you do not like what we are saying as he expressed his views they said we can take your allowance away from you,an elderly man was told by enfield council that his single occupier council tax discount could be removed if he did not house a ukrainian family in his spare room
798,even the us germany france have no educational requirement for the office of president these are hard facts not my personal view we need to read the proceedings of the making of these constitutions to know why they left it that way so our conversations may be more informed,a claim that us germany and france have no educational requirement for the office of president
2657,disposable paper phones coming soonas the world gets more technologically advanced,disposable paper phones coming soonas the world gets more technologically advanced
202,this will be the last covid surveillance report as of october the information in this report will be published in a combined weekly flu and covid surveillance report on govuk,covid and influenza statistics are being combined to make the numbers look worse
1574,in india jodo yatra cylindra is keeping a close watch on rahul gandhi for insulting him,smriti irani watching bharat jodo yatra
90,no need of angioplasty or bypass natural therapy for opening the veins of heart lemon juice cup ginger juice cup garlic juice cup apple vinegar cup dallyllealtmgen mix all above and boil in light flame when if become three cupstake it off and cool down now mix it with cups of natural honey and keep it in a clean bottle how to take take one tablespoon of this juice daily before breakfast your blockage from veins will disappears slowly,home remedies can replace angioplasty or bypass surgery
1192,in pakistan they are demolishing masjid and selling it is iron and bricks for their food this is the rd masjid demolished in recent past they say if allah cannot give us food what is the need of masjids,in pakistan they are demolishing masjid and selling it is iron and bricks for their food this is the rd masjid demolished in recent past they say if allah cannot give us food what is the need of masjids
709,cases of shingles one of the adverse effects of c jab are reported on the vaccine adverse event reporting system seems like shingles is being termed as monkey pox sic,cases of shingles one of the adverse reactions of the covid vaccines are reported on the vaccine adverse event reporting system
2757,the most severe pandemic in history was the spanish flu of it lasted for years in waves with million people infected and million deaths most of the fatalities happened in the nd wave the people felt so bad about the quarantine and social distancing measures that when they were first lifted the people rejoiced in the streets without abandon in the coming weeks the nd wave occurred with tens of millions dead,a post claims that the influenza bout had a deadly second wave after quarantine restrictions were lifted
1185,the uk portugal and belgium must have all been visited by the same sailor,the claim articles reported that the same boy died of covid in three different countries
1788,it could be that increased social distancing has led to reduced infection rates for flu and other infectious conditions or that some of the population susceptible to flu have died due to other causes such as covid,if all the other lockdowns have not worked why would this one be any different
733,all the death harm and financial destruction done to our country over years months for the death of people you should be in prison scottmorrisonmp and the premiers all of you,only people have died solely from covid in australia
2631,now that the fakenews media pandering politicians and corrupt pharmaceutical companies are at the end of the fraud the truth is coming out but we knew this,a covid and influenza dualtesting kit proves they are the same thing
847,elon musk going to buy facebook and he will delete it same as what facebook did to friendster omg karma is real,elon musk going to buy facebook and he will delete it same as what facebook did to friendster omg karma is real
1650,rahul gandhi is not only insulting indian army but damaging nations image he is not only a problem for the congress party but he has also become a huge embarrassment the country we are proud of our armed forces,yangtse area in tawang arunachal pradesh is fully secured now due to adequate deployment of the brave jawans of indian army
1822,did you know clean your face and keep a towel soaked in warm water on face for minutes then apply aloe vera gel at night time it helps to treat pigmentation uneven skin tone dark spots and makes skin glowing and fair naturally,a post on instagram claims that applying aloe vera gel on your face can help treat pigmentation uneven skin tone and dark spots and make your skin glow and fair naturally we factchecked and found this claim to be halftrue
1120,this is new india now he does not hide his face talks with eye contact,this is new india now he does not hide his face talks with eye contact
373,unfortunately that pilot does not know that there are persons in govt that are given landing and take off priority in all ph airports as caap knows,three government officials enjoy priority landing and takeoff in the countrys airports
203,cilantro removes toxic heavy metals from the brain,cilantro removes heavy metals from the brain
1295,moses kuria cannot utter such words leave alone imagining them kiambaa is uda zone,fake digital card with a quote attributed to legislator moses kuria
685,sequences in the coronavirus spike protein appear to be artificially inserted,a peerreviewed research paper says that the new coronavirus has been artificially engineered
1159,mins long but well worth a watch and just what we need great work from this fella reporting a criminal offence committed by someone in public office,there were adverse reactions as a result of the covid vaccines and it is now closer to a million
2082,it is an incident from chennai,people fell into a drain in chennai after the top concret floor broke
1080,if you elect joe biden i will go to prison donald trump today,president trump claimed he would go to jail if joe biden won the election
1328,if you are in uk and under coronavirus lockdown with an abusive partner dial wait to be connected press hang up i spoke with women in lockdown in as well as the england wales domestic abuse commissioner un women executive director,if you are in the uk and under coronavirus lockdown with an abusive partner dial wait to be connected press hang up
960,with crime surging across nys this morning i will call on the interim governor to develop a comprehensive public safety plan to stem the violence i will also be outlining several common sense solutions to keep new yorkers safe,hochul is an interim governor
1970,police attack on hindu people in the state west bengal,police attack on hindu people in the state west bengal
1029,allahu akbar morgan freeman at the opening ceremony for the fifa world cup in qatar famous hollywood actor morgan freeman accepts islam,morgan freeman accepted islam at fifa world cup opening ceremony
374,robert malone the antivaccine doctor from joe rogans podcast just opened his speech in front of the lincoln memorial by invoking martin luther king jrs speech at the march on washington adding that antivaxx marchers in dc today are standing on the shoulders of giants,why holocaust comparisons by antivaccine activists like rfk jr are grossly inaccurate
2569,not anymore faizabad cantt railway station on the eve of dusshera defence minister rajnathsingh ji approves the proposal of changing it as ayodhya cantt railway station jai shree ram,not anymore faizabad cantt railway station on the eve of dusshera defence minister rajnathsingh ji approves the proposal of changing it as ayodhya cantt railway station jai shree ram
